   298         6.842072177888700E-04         2.905773256444455E+02         2.902153492715969E+02         3.043618504492833E+02
   299         6.869642350612181E-04         2.902718510355337E+02         2.899160230954049E+02         3.038264223659851E+02
   300         6.897224678466306E-04         2.900033116970483E+02         2.896510137321801E+02         3.034248083365454E+02
   301         6.924821902836550E-04         2.897100028059551E+02         2.893617962256764E+02         3.029798660837014E+02
   302         6.952427217302461E-04         2.894743945246185E+02         2.891291671952601E+02         3.026329017176263E+02
   303         6.980040219434788E-04         2.891946880151441E+02         2.888560722864705E+02         3.021069557550279E+02
   304         7.007663465564690E-04         2.889174001140137E+02         2.885845126745002E+02         3.016178015840551E+02
   305         7.035294806024625E-04         2.886294248210063E+02         2.883004750064205E+02         3.011799841876414E+02
   306         7.062935968171118E-04         2.883388422199419E+02         2.880142052294144E+02         3.007288404094726E+02
   307         7.090584142477130E-04         2.880625901812277E+02         2.877424572619302E+02         3.002839605690074E+02
   308         7.118234891071202E-04         2.878341716379266E+02         2.875189593708392E+02         2.998710735926008E+02
   309         7.145895913556227E-04         2.875414864753209E+02         2.872293401830294E+02         2.994661580651708E+02
   310         7.173565199446916E-04         2.872819651422620E+02         2.869741896396300E+02         2.990446278554415E+02
   311         7.201237276545472E-04         2.869991193564205E+02         2.866998876778891E+02         2.984402390447767E+02
   312         7.228908738549688E-04         2.867723249279967E+02         2.864783276528245E+02         2.980175023093574E+02
   313         7.256580236957649E-04         2.865396693420724E+02         2.862497970541601E+02         2.976285276135602E+02
   314         7.284253841459361E-04         2.863411204672745E+02         2.860535867461579E+02         2.973435301489723E+02
   315         7.311933287815569E-04         2.860887820143626E+02         2.858069136346060E+02         2.968809869080409E+02
   316         7.339613115104894E-04         2.858341486810482E+02         2.855589055900523E+02         2.963764703343525E+02
   317         7.367294403097593E-04         2.855942021915374E+02         2.853224891844978E+02         2.960025652595123E+02
   318         7.394977515755531E-04         2.853515959188985E+02         2.850842896720504E+02         2.955976203418990E+02
   319         7.422664607763120E-04         2.851220442655421E+02         2.848581031228378E+02         2.952395998276423E+02
   320         7.450351155441392E-04         2.848836730786213E+02         2.846239428694131E+02         2.948395750368314E+02
   321         7.478037747528540E-04         2.846673992023917E+02         2.844110973529466E+02         2.944960988692208E+02
   322         7.505721140002703E-04         2.844321832751021E+02         2.841805872048172E+02         2.940859803498524E+02
   323         7.533403493908404E-04         2.842343934338249E+02         2.839857728070097E+02         2.937751598085434E+02
   324         7.561082005175593E-04         2.840272361240496E+02         2.837821552162732E+02         2.934340385208612E+02
   325         7.588759688459350E-04         2.838147347102230E+02         2.835751105657649E+02         2.930165468402942E+02
   326         7.616436247876231E-04         2.835830598898119E+02         2.833490274904623E+02         2.925732203043336E+02
   327         7.644105559156994E-04         2.834059408673276E+02         2.831756937623359E+02         2.922549362519520E+02
   328         7.671769293898636E-04         2.832232421721376E+02         2.829970202594188E+02         2.919204935827483E+02
   329         7.699430441185345E-04         2.830139794372288E+02         2.827920756212114E+02         2.915471923697733E+02
   330         7.727088513966755E-04         2.828354976537888E+02         2.826166969008464E+02         2.912537123244203E+02
   331         7.754743644260270E-04         2.826097807279947E+02         2.823955142046687E+02         2.908560391708623E+02
   332         7.782395620217084E-04         2.823785470636776E+02         2.821698226005953E+02         2.904143901182953E+02
   333         7.810040152650649E-04         2.822143028138696E+02         2.820098271880085E+02         2.900906040202045E+02
   334         7.837676016507386E-04         2.820612398692161E+02         2.818590310421971E+02         2.898527255207159E+02
   335         7.865308746262391E-04         2.818567094447695E+02         2.816613391402957E+02         2.893850401915098E+02
   336         7.892935517904875E-04         2.816755485930872E+02         2.814843568393568E+02         2.890449414292882E+02
   337         7.920558804588738E-04         2.814437206830115E+02         2.812584297639975E+02         2.885863337385862E+02
   338         7.948173518212432E-04         2.812891382236709E+02         2.811093669590289E+02         2.882228511404919E+02
   339         7.975779659217337E-04         2.811202935157796E+02         2.809451087966108E+02         2.878793064650787E+02
   340         8.003378814032823E-04         2.809221391978194E+02         2.807530916521590E+02         2.874470079391455E+02
   341         8.030968314768796E-04         2.807657871006951E+02         2.806016320989463E+02         2.871049224764541E+02
   342         8.058551053002930E-04         2.806059450472068E+02         2.804447079501475E+02         2.868350360254982E+02
   343         8.086123972433107E-04         2.804362801588906E+02         2.802808900506162E+02         2.864411860696918E+02
   344         8.113691370003109E-04         2.802478179717455E+02         2.800977610611965E+02         2.860473735048377E+02
   345         8.141250310047587E-04         2.801133709692654E+02         2.799662589066647E+02         2.858006310093781E+02
   346         8.168803730156888E-04         2.799454644055944E+02         2.798025503966629E+02         2.854719551892962E+02
   347         8.196351464859584E-04         2.797580542068908E+02         2.796199302642275E+02         2.851014569122962E+02
   348         8.223887478686931E-04         2.796115067463952E+02         2.794776660070355E+02         2.847911964396587E+02
   349         8.251419889160256E-04         2.794593698174832E+02         2.793290723165386E+02         2.845047168625665E+02
   350         8.278941627409444E-04         2.793070468561367E+02         2.791815189784074E+02         2.841683893123553E+02
   351         8.306454053233900E-04         2.791499474944053E+02         2.790301786292154E+02         2.837902354598722E+02
   352         8.333960301812541E-04         2.790039264513530E+02         2.788873642798111E+02         2.835209700603348E+02
   353         8.361453594326229E-04         2.788929590168400E+02         2.787820020768727E+02         2.831944201288379E+02
   354         8.388936133922344E-04         2.787420369250398E+02         2.786358875401003E+02         2.828583352892523E+02
   355         8.416406438621200E-04         2.786353837556040E+02         2.785321217158598E+02         2.826409038711765E+02
