817 699984 0.000855665 0.00208223
818 700411 0.000856407 0.00208512
819 700839 0.000857087 0.00208741
820 701266 0.000857815 0.00209033
821 701692 0.000858557 0.00209274
822 702118 0.000859355 0.00209538
823 702543 0.000859977 0.00209717
824 702968 0.000860805 0.00209989
825 703392 0.000861651 0.00210329
826 703816 0.000862444 0.00210522
827 704239 0.000863012 0.00210699
828 704662 0.000863683 0.00210851
829 705085 0.000864293 0.00211051
830 705507 0.000865135 0.00211259
831 705929 0.000865801 0.00211486
832 706350 0.000866715 0.00211904
833 706770 0.000867624 0.00212282
834 707190 0.000868611 0.00212669
835 707609 0.000869299 0.00212987
836 708028 0.000870156 0.00213298
837 708445 0.000870947 0.00213537
838 708863 0.000871857 0.0021392
839 709279 0.000872663 0.00214303
840 709695 0.000873218 0.00214474
841 710110 0.000873976 0.0021474
842 710525 0.000874795 0.00214998
843 710940 0.000875738 0.00215363
844 711353 0.000876599 0.00215666
845 711767 0.000877218 0.00215823
846 712179 0.000878155 0.00216116
847 712592 0.000878816 0.00216296
848 713004 0.000879514 0.0021646
849 713415 0.000880216 0.00216817
850 713826 0.000880996 0.00217103
851 714237 0.000881816 0.00217439
852 714647 0.000882496 0.00217683
853 715056 0.000883224 0.0021797
854 715465 0.000883913 0.0021821
855 715873 0.000884694 0.00218479
856 716281 0.000885311 0.00218705
857 716688 0.000886194 0.00218967
858 717095 0.000887004 0.00219229
859 717502 0.000887756 0.00219444
860 717908 0.000888637 0.00219774
861 718313 0.000889356 0.00220028
862 718718 0.000890142 0.00220222
863 719123 0.000891006 0.00220511
864 719527 0.000891593 0.00220703
865 719931 0.000892286 0.00220882
866 720334 0.000893079 0.00221246
867 720737 0.000893922 0.00221508
868 721139 0.000894635 0.00221866
869 721541 0.000895618 0.00222243
870 721942 0.000896332 0.00222706
871 722342 0.000897146 0.00223009
872 722741 0.000897939 0.00223399
873 723140 0.000898703 0.00223668
874 723539 0.000899516 0.00223939
875 723936 0.000900359 0.00224249
876 724334 0.000901171 0.00224475
877 724731 0.000902066 0.00224784
878 725127 0.000902912 0.00225025
879 725523 0.00090373 0.00225269
880 725919 0.000904345 0.00225465
881 726314 0.000905115 0.0022572
882 726709 0.000905583 0.00225879
883 727103 0.000906303 0.00226078
884 727497 0.000906972 0.00226353
885 727891 0.000907887 0.0022661
886 728284 0.000908693 0.00226912
887 728677 0.000909542 0.00227292
888 729069 0.000910434 0.00227678
889 729460 0.000911221 0.00227943
890 729851 0.000911967 0.00228154
891 730242 0.000912645 0.00228385
892 730632 0.000913357 0.00228666
893 731021 0.000914079 0.00228954
894 731411 0.000914953 0.0022922
895 731799 0.000915606 0.00229513
896 732188 0.000916269 0.00229746
897 732575 0.000917218 0.00230099
898 732963 0.000918112 0.00230415
899 733349 0.000918893 0.0023065
900 733736 0.000919741 0.00230903
901 734122 0.000920321 0.00231088
902 734507 0.000921064 0.0023136
903 734892 0.000921713 0.00231609
904 735277 0.000922586 0.00231989
905 735661 0.000923634 0.00232407
906 736045 0.000924354 0.00232669
907 736428 0.000925043 0.00232946
908 736810 0.000925857 0.00233199
909 737192 0.000926664 0.00233495
910 737574 0.00092732 0.00233686
911 737955 0.000928025 0.00233927
912 738336 0.00092872 0.00234113
913 738717 0.000929438 0.00234358
914 739097 0.000930175 0.00234582
915 739477 0.00093083 0.00234803
916 739856 0.000931577 0.00235058
917 740235 0.000932548 0.00235338
918 740614 0.000933187 0.00235503
919 740992 0.000933785 0.0023571
920 741370 0.000934703 0.00236125
921 741748 0.000935511 0.00236416
922 742125 0.000936327 0.00236814
923 742501 0.000937379 0.00237255
924 742876 0.000938158 0.00237656
925 743251 0.000938837 0.00237905
926 743626 0.000939692 0.00238261
927 744000 0.000940452 0.00238647
928 744373 0.000941023 0.00238827
929 744746 0.000941832 0.00239214
930 745119 0.000942537 0.00239363
931 745491 0.000943386 0.00239624
932 745863 0.000944236 0.00239966
933 746234 0.000945082 0.00240244
934 746605 0.000945858 0.00240469
935 746976 0.000946614 0.00240669
936 747346 0.000947281 0.00240843
937 747716 0.000948014 0.00241139
938 748085 0.000948973 0.00241522
939 748454 0.000949904 0.00241818
940 748823 0.00095063 0.00242076
941 749191 0.000951384 0.0024234
942 749559 0.000952065 0.00242621
943 749926 0.000952807 0.00242948
944 750293 0.000953473 0.002432
945 750659 0.000954454 0.00243483
946 751025 0.000955276 0.00243666
947 751391 0.000955855 0.00243884
948 751756 0.000956631 0.0024415
949 752121 0.000957173 0.0024432
950 752486 0.00095799 0.00244617
951 752850 0.00095868 0.00244916
952 753214 0.000959218 0.00245085
953 753577 0.000960141 0.00245332
954 753941 0.000961038 0.00245642
955 754303 0.0009616 0.00245943
956 754666 0.000962434 0.00246328
957 755027 0.000963237 0.00246622
958 755389 0.000964528 0.00247127
959 755749 0.000965485 0.00247555
960 756109 0.000966125 0.00247878
961 756469 0.000966814 0.00248179
962 756828 0.000967625 0.00248494
963 757186 0.000968418 0.00248848
964 757544 0.00096911 0.00249063
965 757902 0.000969731 0.00249193
966 758260 0.000970518 0.00249487
967 758617 0.00097148 0.00249773
968 758974 0.000972129 0.0025004
969 759330 0.00097292 0.00250258
970 759686 0.00097367 0.00250511
971 760042 0.000974509 0.00250696
972 760397 0.000975279 0.0025098
973 760752 0.000975931 0.00251173
974 761107 0.000976656 0.00251452
975 761461 0.000977304 0.0025181
976 761815 0.000978303 0.00252188
977 762168 0.000978939 0.00252485
978 762521 0.000979935 0.00252865
979 762874 0.000980621 0.00253072
980 763226 0.000981363 0.00253357
981 763578 0.000982232 0.00253695
982 763929 0.000982856 0.00253892
983 764280 0.000983566 0.00254185
984 764630 0.00098418 0.00254388
985 764981 0.000985083 0.00254683
986 765330 0.000985917 0.00254979
987 765680 0.000986579 0.00255224
988 766029 0.000987394 0.00255489
989 766378 0.000988043 0.00255631
990 766726 0.000989122 0.00256016
991 767074 0.000989878 0.00256295
992 767422 0.000990706 0.00256627
993 767769 0.000991539 0.00257058
994 768116 0.000992132 0.00257343
995 768462 0.000992898 0.0025763
996 768808 0.000993591 0.00257884
997 769154 0.000994529 0.00258207
998 769499 0.000995213 0.00258428
999 769843 0.000996083 0.00258697
1000 770188 0.000996398 0.00258822
1001 770532 0.000997306 0.0025909
1002 770876 0.000998197 0.0025934
1003 771220 0.000998756 0.0025956
1004 771563 0.00099955 0.00259832
1005 771906 0.00100032 0.00260072
1006 772248 0.00100087 0.00260203
1007 772591 0.00100152 0.002604
1008 772933 0.00100251 0.00260764
1009 773275 0.00100324 0.00261149
1010 773616 0.00100414 0.00261531
1011 773957 0.00100507 0.00261906
1012 774297 0.00100603 0.00262357
1013 774637 0.00100697 0.00262808
1014 774976 0.00100767 0.00262997
1015 775314 0.00100849 0.00263297
1016 775653 0.0010094 0.00263666
1017 775991 0.00101012 0.00263997
1018 776328 0.00101086 0.00264268
1019 776666 0.00101148 0.00264458
1020 777002 0.00101225 0.00264712
1021 777339 0.00101312 0.00265044
1022 777675 0.00101387 0.00265251
1023 778011 0.00101462 0.00265469
1024 778347 0.00101554 0.00265829
1025 778682 0.0010162 0.00266112
1026 779017 0.00101703 0.00266369
1027 779351 0.00101781 0.00266625
1028 779686 0.00101874 0.00266931
1029 780019 0.00101927 0.00267163
1030 780353 0.00101989 0.0026749
1031 780686 0.0010207 0.00267767
1032 781019 0.00102162 0.00268051
1033 781351 0.00102256 0.00268353
1034 781683 0.00102313 0.00268547
1035 782015 0.00102379 0.00268826
1036 782347 0.00102443 0.00269034
1037 782678 0.00102531 0.00269277
1038 783009 0.00102585 0.00269512
1039 783339 0.00102666 0.00269811
1040 783670 0.00102744 0.00270028
1041 784000 0.00102824 0.00270281
1042 784329 0.0010289 0.00270544
1043 784659 0.00102973 0.00270968
1044 784987 0.00103054 0.00271353
1045 785316 0.00103154 0.00271683
1046 785644 0.00103257 0.00272216
1047 785971 0.00103345 0.00272591
1048 786298 0.00103439 0.00272995
1049 786624 0.00103509 0.00273218
1050 786950 0.00103574 0.00273497
1051 787276 0.00103654 0.0027383
1052 787602 0.00103736 0.00274046
1053 787927 0.00103821 0.00274372
1054 788252 0.00103876 0.00274564
1055 788576 0.00103951 0.00274788
1056 788900 0.00104025 0.00275057
1057 789224 0.00104083 0.00275227
1058 789548 0.00104158 0.00275499
1059 789872 0.00104242 0.00275778
1060 790195 0.00104311 0.0027597
1061 790518 0.00104403 0.00276225
1062 790840 0.00104475 0.0027647
1063 791162 0.00104551 0.00276833
1064 791484 0.00104651 0.00277288
1065 791806 0.00104745 0.00277611
1066 792127 0.00104818 0.00277919
1067 792447 0.00104897 0.0027822
1068 792767 0.00104958 0.00278429
1069 793088 0.0010503 0.00278721
1070 793407 0.00105119 0.00279023
1071 793727 0.00105188 0.00279284
1072 794046 0.00105259 0.00279552
1073 794364 0.00105347 0.00279913
1074 794683 0.00105417 0.00280099
1075 795001 0.00105502 0.00280364
1076 795319 0.00105566 0.00280636
1077 795636 0.00105641 0.00280888
1078 795953 0.00105711 0.00281146
1079 796270 0.00105775 0.00281433
1080 796587 0.0010586 0.00281885
1081 796903 0.00105931 0.0028217
1082 797219 0.00106015 0.00282517
1083 797534 0.00106081 0.00282705
1084 797849 0.00106177 0.0028309
1085 798164 0.00106262 0.00283398
1086 798479 0.00106329 0.00283662
1087 798793 0.00106389 0.00283884
1088 799107 0.00106478 0.00284126
1089 799420 0.00106552 0.00284356
1090 799734 0.00106618 0.00284548
1091 800047 0.00106693 0.00284817
1092 800360 0.00106778 0.00285098
1093 800672 0.00106855 0.00285359
1094 800984 0.00106902 0.00285471
1095 801296 0.00106958 0.0028565
1096 801608 0.00107053 0.00286001
1097 801920 0.00107148 0.00286478
1098 802231 0.00107215 0.00286858
1099 802542 0.00107308 0.00287212
1100 802852 0.00107408 0.00287641
1101 803162 0.00107491 0.00287972
1102 803471 0.00107584 0.00288377
1103 803780 0.00107656 0.00288726
1104 804089 0.00107728 0.00289029
1105 804397 0.00107833 0.00289373
1106 804705 0.00107888 0.00289555
1107 805013 0.00107978 0.00289877
1108 805320 0.00108066 0.00290136
1109 805627 0.00108126 0.00290411
1110 805934 0.00108195 0.00290606
1111 806241 0.00108275 0.00290916
1112 806547 0.0010836 0.0029116
1113 806853 0.00108444 0.00291482
1114 807159 0.00108526 0.00291823
1115 807464 0.00108603 0.00292065
1116 807769 0.00108657 0.0029221
1117 808074 0.00108725 0.00292403
1118 808379 0.00108815 0.00292734
1119 808683 0.00108912 0.00293156
1120 808987 0.0010899 0.00293403
1121 809291 0.0010907 0.00293639
1122 809594 0.00109128 0.00293819
1123 809897 0.00109197 0.00294109
1124 810200 0.00109269 0.00294321
1125 810503 0.0010934 0.002946
1126 810806 0.00109428 0.00294921
1127 811108 0.00109498 0.00295191
1128 811410 0.00109561 0.0029539
1129 811711 0.00109644 0.00295688
1130 812013 0.00109708 0.00295954
1131 812314 0.00109794 0.00296387
1132 812614 0.00109872 0.00296741
1133 812915 0.00109958 0.00297145
1134 813215 0.00110032 0.00297573
1135 813514 0.00110094 0.00297861
1136 813813 0.00110201 0.00298321
1137 814112 0.00110289 0.00298642
1138 814410 0.00110369 0.002989
1139 814708 0.00110448 0.00299187
1140 815006 0.00110547 0.00299487
1141 815304 0.00110616 0.00299711
1142 815601 0.00110692 0.00299968
1143 815898 0.00110768 0.00300224
1144 816195 0.00110838 0.00300456
1145 816491 0.00110916 0.00300682
1146 816788 0.00110997 0.00300915
1147 817084 0.00111094 0.00301254
1148 817380 0.00111165 0.00301463
1149 817675 0.00111241 0.00301708
1150 817970 0.00111315 0.00302021
1151 818266 0.00111387 0.00302285
1152 818560 0.00111472 0.00302678
1153 818855 0.00111543 0.00303002
1154 819149 0.00111632 0.00303411
1155 819442 0.00111724 0.00303707
1156 819736 0.00111791 0.00303919
1157 820029 0.0011187 0.00304272
1158 820322 0.00111943 0.00304487
1159 820615 0.00112028 0.00304803
1160 820907 0.00112091 0.00305043
1161 821199 0.00112162 0.00305302
1162 821491 0.0011225 0.00305553
1163 821782 0.00112342 0.00305918
1164 822074 0.00112406 0.00306153
1165 822365 0.00112466 0.00306409
1166 822656 0.00112533 0.00306643
1167 822946 0.00112629 0.00307034
1168 823236 0.00112709 0.00307433
1169 823526 0.00112789 0.00307728
1170 823816 0.0011286 0.00307971
1171 824105 0.00112934 0.00308231
1172 824394 0.00113001 0.00308503
1173 824683 0.00113069 0.00308779
1174 824972 0.00113164 0.00309157
1175 825260 0.00113234 0.00309416
1176 825548 0.00113324 0.00309641
1177 825836 0.00113403 0.00309876
1178 826123 0.00113453 0.00310026
1179 826411 0.00113525 0.00310245
1180 826698 0.0011362 0.0031055
1181 826985 0.0011369 0.00310747
1182 827271 0.00113758 0.00310975
1183 827558 0.0011385 0.00311252
1184 827844 0.00113939 0.00311692
1185 828130 0.00114003 0.00312034
1186 828416 0.00114095 0.00312425
1187 828701 0.00114185 0.00312832
1188 828986 0.00114274 0.00313292
1189 829270 0.0011434 0.00313575
1190 829554 0.00114419 0.00313845
1191 829838 0.0011453 0.00314291
1192 830122 0.00114613 0.0031465
1193 830405 0.00114662 0.00314881
1194 830688 0.00114752 0.00315163
1195 830971 0.00114821 0.00315383
1196 831253 0.00114888 0.00315647
1197 831535 0.00114944 0.00315871
1198 831818 0.0011503 0.00316133
1199 832099 0.00115107 0.00316427
1200 832381 0.00115187 0.0031668
1201 832662 0.00115271 0.00316985
1202 832943 0.00115352 0.00317325
1203 833224 0.00115433 0.00317626
1204 833505 0.00115499 0.00317829
1205 833785 0.0011558 0.00318167
1206 834065 0.00115645 0.00318392
1207 834345 0.00115719 0.00318684
1208 834625 0.00115797 0.00318919
1209 834904 0.00115892 0.0031932
1210 835183 0.00115943 0.00319529
1211 835462 0.00116026 0.00319755
1212 835741 0.00116115 0.00319975
1213 836019 0.00116185 0.00320214
1214 836297 0.00116251 0.00320537
1215 836575 0.00116344 0.00320806
1216 836853 0.00116409 0.00321008
1217 837131 0.00116479 0.00321329
1218 837408 0.00116545 0.00321655
1219 837685 0.00116625 0.00321982
1220 837962 0.00116728 0.00322411
1221 838238 0.00116818 0.003229
1222 838514 0.00116893 0.00323243
1223 838790 0.00116985 0.00323607
1224 839065 0.00117057 0.00323913
1225 839340 0.00117143 0.00324212
1226 839615 0.00117233 0.00324545
1227 839890 0.00117311 0.00324868
1228 840164 0.00117378 0.0032518
1229 840438 0.0011744 0.00325348
1230 840712 0.00117509 0.00325614
1231 840985 0.00117566 0.00325788
1232 841259 0.0011766 0.00326081
1233 841532 0.0011772 0.00326282
1234 841805 0.00117815 0.00326636
1235 842078 0.00117896 0.00326859
1236 842351 0.00117958 0.00327074
1237 842623 0.00118057 0.00327454
1238 842895 0.0011814 0.00327836
1239 843167 0.00118218 0.00328136
1240 843439 0.00118287 0.00328408
1241 843710 0.00118352 0.00328701
1242 843981 0.0011843 0.00328983
1243 844252 0.00118533 0.0032934
1244 844522 0.00118616 0.0032963
1245 844793 0.00118679 0.00329875
1246 845063 0.0011874 0.00330186
1247 845333 0.00118824 0.00330441
1248 845602 0.00118886 0.00330732
1249 845872 0.00118947 0.00330914
1250 846141 0.00119032 0.00331281
1251 846410 0.00119104 0.0033153
1252 846679 0.00119189 0.00331801
1253 846947 0.00119272 0.00332049
1254 847216 0.00119343 0.00332363
1255 847484 0.00119435 0.00332795
1256 847752 0.00119522 0.00333136
1257 848019 0.00119598 0.00333423
1258 848286 0.00119668 0.00333723
1259 848553 0.00119736 0.00333955
1260 848820 0.00119824 0.00334277
1261 849087 0.00119907 0.00334585
1262 849353 0.00119988 0.0033488
1263 849619 0.00120084 0.00335187
1264 849885 0.00120136 0.00335416
1265 850151 0.00120193 0.00335564
1266 850416 0.00120262 0.00335766
1267 850681 0.0012033 0.00335976
1268 850947 0.00120398 0.00336274
1269 851212 0.00120479 0.00336533
1270 851476 0.00120551 0.0033672
1271 851741 0.00120638 0.00337046
1272 852005 0.00120738 0.00337567
1273 852269 0.00120819 0.00337853
1274 852533 0.00120899 0.00338171
1275 852797 0.00120996 0.00338696
1276 853060 0.00121082 0.00339071
1277 853322 0.00121162 0.00339356
1278 853585 0.0012125 0.00339654
1279 853847 0.00121328 0.00339964
1280 854110 0.00121393 0.00340277
1281 854371 0.00121487 0.00340614
1282 854633 0.00121565 0.00340915
1283 854894 0.00121615 0.00341098
1284 855156 0.00121696 0.00341411
1285 855417 0.00121766 0.00341678
1286 855677 0.00121828 0.00341862
1287 855938 0.00121903 0.00342148
1288 856198 0.00121981 0.00342393
1289 856459 0.00122091 0.00342786
1290 856719 0.0012217 0.00343083
1291 856978 0.00122223 0.00343297
1292 857238 0.00122285 0.00343513
1293 857497 0.00122407 0.003439
1294 857756 0.00122474 0.00344174
1295 858015 0.00122548 0.00344439
1296 858274 0.00122652 0.00344816
1297 858532 0.00122705 0.00344981
1298 858791 0.00122812 0.00345357
1299 859049 0.00122884 0.00345577
1300 859307 0.00122951 0.00345858
1301 859564 0.00123014 0.0034604
1302 859822 0.00123085 0.00346377
1303 860079 0.00123159 0.00346614
1304 860336 0.00123216 0.00346782
1305 860593 0.00123293 0.00347116
1306 860850 0.00123369 0.00347496
1307 861106 0.00123452 0.00347829
1308 861362 0.00123542 0.00348184
1309 861618 0.00123632 0.00348687
1310 861874 0.00123729 0.00349123
1311 862129 0.00123809 0.00349457
1312 862384 0.00123903 0.00349823
1313 862639 0.00123953 0.0034998
1314 862893 0.00124045 0.00350393
1315 863148 0.00124101 0.00350564
1316 863402 0.00124213 0.00350938
1317 863656 0.00124291 0.00351188
1318 863909 0.00124351 0.00351441
1319 864163 0.00124444 0.00351729
1320 864416 0.00124499 0.00351867
1321 864669 0.00124589 0.00352159
1322 864922 0.00124647 0.00352355
1323 865175 0.00124736 0.00352677
1324 865428 0.00124805 0.00352902
1325 865681 0.00124883 0.00353227
1326 865933 0.00124956 0.00353602
