   298         1.456842876667087E-03         2.828832082866485E+02         2.836323794194358E+02         2.517459113955802E+02
   299         1.461653728814615E-03         2.830041810815836E+02         2.837563520081802E+02         2.517394418083590E+02
   300         1.466463142065105E-03         2.829884988891803E+02         2.837508058103629E+02         2.512836081008820E+02
   301         1.471270202590966E-03         2.830367135793624E+02         2.838063343953025E+02         2.510010563098364E+02
   302         1.476075290742774E-03         2.831655300333074E+02         2.839377984787232E+02         2.510045084566386E+02
   303         1.480880179309167E-03         2.832116264317134E+02         2.839887235197033E+02         2.508227030437028E+02
   304         1.485683563758707E-03         2.832561487397597E+02         2.840375033166092E+02         2.506988778914936E+02
   305         1.490486433281248E-03         2.833294487199983E+02         2.841129545140332E+02         2.506629300747196E+02
   306         1.495289263266119E-03         2.832992229967944E+02         2.840909881614099E+02         2.502733833071209E+02
   307         1.500090545046581E-03         2.833801414396370E+02         2.841755133306831E+02         2.502041904605466E+02
   308         1.504890674721261E-03         2.834371763656333E+02         2.842365092742454E+02         2.500822131797022E+02
   309         1.509689034335154E-03         2.836130535249143E+02         2.844122333012695E+02         2.502508907276967E+02
   310         1.514487328150362E-03         2.836224352837860E+02         2.844263528678039E+02         2.500325579132339E+02
   311         1.519285169766582E-03         2.836626810004718E+02         2.844717606706441E+02         2.498388259315958E+02
   312         1.524081266748414E-03         2.837946369639592E+02         2.846073005896412E+02         2.497948505067392E+02
   313         1.528877541223997E-03         2.838148588496063E+02         2.846323204457345E+02         2.495833905261103E+02
   314         1.533673441927176E-03         2.838507499518072E+02         2.846723426969031E+02         2.494378065413225E+02
   315         1.538468517031431E-03         2.838771512549473E+02         2.847043190667425E+02         2.492259206268619E+02
   316         1.543263138689735E-03         2.839703489258801E+02         2.848013333194660E+02         2.491457348520414E+02
   317         1.548057692933818E-03         2.839404768514063E+02         2.847807122821696E+02         2.487173438168266E+02
   318         1.552851084827194E-03         2.839987195806088E+02         2.848448699231512E+02         2.485224522690159E+02
   319         1.557642447429419E-03         2.841064705897383E+02         2.849587673505790E+02         2.483407598438898E+02
   320         1.562434054796046E-03         2.841002653767051E+02         2.849585333186757E+02         2.480681613995473E+02
   321         1.567225546678199E-03         2.841118919579994E+02         2.849763025989644E+02         2.478022135288728E+02
   322         1.572018057091445E-03         2.841278729030840E+02         2.849935438965132E+02         2.477770678643350E+02
   323         1.576810045800347E-03         2.842057172969640E+02         2.850780906956360E+02         2.475530923807644E+02
   324         1.581601498798010E-03         2.842690813631821E+02         2.851452795538418E+02         2.474498892966801E+02
   325         1.586393474623755E-03         2.842473162191566E+02         2.851310893277935E+02         2.470896463685644E+02
   326         1.591185674205711E-03         2.842931683922376E+02         2.851824940952313E+02         2.468754330112030E+02
   327         1.595977394267070E-03         2.843405749921185E+02         2.852351066609533E+02         2.466782487279142E+02
   328         1.600769072236430E-03         2.843331630392101E+02         2.852368824903801E+02         2.462739746436886E+02
   329         1.605560269630423E-03         2.844050109034222E+02         2.853132120196956E+02         2.461381089591885E+02
   330         1.610352434989020E-03         2.843994595431212E+02         2.853101241782524E+02         2.460360978661741E+02
   331         1.615145172886970E-03         2.843952991671329E+02         2.853136046712690E+02         2.456819416162744E+02
   332         1.619937960896178E-03         2.844123419333513E+02         2.853368217835960E+02         2.454057677422050E+02
   333         1.624729530823378E-03         2.844826169213626E+02         2.854168714543324E+02         2.450407166404785E+02
   334         1.629522242043787E-03         2.844585276347573E+02         2.853975089732469E+02         2.448169668099746E+02
   335         1.634315513094382E-03         2.845112782193291E+02         2.854527422330310E+02         2.447745869034233E+02
   336         1.639109796084545E-03         2.844915617817850E+02         2.854368531327074E+02         2.445567840616528E+02
   337         1.643906360606040E-03         2.844514621836850E+02         2.853957602913303E+02         2.445553774595191E+02
   338         1.648704983884233E-03         2.843850813274094E+02         2.853325161324252E+02         2.443654204370823E+02
   339         1.653503601782309E-03         2.844755105470950E+02         2.854271433800134E+02         2.442456559656183E+02
   340         1.658302570969195E-03         2.845406609410845E+02         2.854952405597319E+02         2.441572815755929E+02
   341         1.663102193169737E-03         2.845986504593089E+02         2.855561374572885E+02         2.440540911253204E+02
   342         1.667903931769810E-03         2.845304601400176E+02         2.854924763152464E+02         2.437795043341741E+02
   343         1.672705658674300E-03         2.845796417873861E+02         2.855461031292187E+02         2.436332980777908E+02
   344         1.677508169144573E-03         2.846026731490225E+02         2.855732285383031E+02         2.434676672732375E+02
   345         1.682313222362516E-03         2.845548952621499E+02         2.855272712797766E+02         2.433270939921020E+02
   346         1.687118763632801E-03         2.846127444026425E+02         2.855869167808622E+02         2.432862330178111E+02
   347         1.691924440152920E-03         2.846688936670084E+02         2.856485821635425E+02         2.431164696128490E+02
   348         1.696730445451461E-03         2.846886844732553E+02         2.856776678878871E+02         2.427410228124525E+02
   349         1.701537683269557E-03         2.846769968887474E+02         2.856717929335719E+02         2.424705296873721E+02
   350         1.706346340652091E-03         2.846696159594292E+02         2.856693359812753E+02         2.422232499911813E+02
   351         1.711154380015210E-03         2.847567299761355E+02         2.857598091281291E+02         2.421334845752477E+02
   352         1.715964702861388E-03         2.847060607035173E+02         2.857097475969280E+02         2.420555150657768E+02
   353         1.720775213142358E-03         2.847123779781073E+02         2.857254268381359E+02         2.416203845601114E+02
   354         1.725586885427323E-03         2.846510281471321E+02         2.856703463715058E+02         2.413006182465981E+02
   355         1.730401043254925E-03         2.846107333224434E+02         2.856334883905781E+02         2.410903398295908E+02
