   596         5.096828332014454E-04         3.144157452822773E+02         3.137431894207173E+02         3.396042685504043E+02
   598         5.116728307269841E-04         3.140752288645391E+02         3.134067875551600E+02         3.391161966499635E+02
   600         5.136653558771022E-04         3.137315540179968E+02         3.130674888882755E+02         3.386123716346135E+02
   602         5.156603924741956E-04         3.133919610079361E+02         3.127325274567843E+02         3.381053971937301E+02
   604         5.176579178648711E-04         3.130635295838116E+02         3.124077415486087E+02         3.376452701982174E+02
   606         5.196579757519874E-04         3.127295201114056E+02         3.120769245074442E+02         3.371956627824180E+02
   608         5.216604994172508E-04         3.124016783231601E+02         3.117531725132972E+02         3.367208891117962E+02
   610         5.236655122052484E-04         3.120699000059372E+02         3.114255851899787E+02         3.362378275891326E+02
   612         5.256729705895900E-04         3.117348818970131E+02         3.110949901203940E+02         3.357420416372258E+02
   614         5.276829020341711E-04         3.114064012780550E+02         3.107703873742523E+02         3.352733794351580E+02
   616         5.296953137239906E-04         3.110719214597926E+02         3.104403361829476E+02         3.347769725343755E+02
   618         5.317101646807611E-04         3.107571144825895E+02         3.101290006656524E+02         3.343372627067615E+02
   620         5.337275042866514E-04         3.104332149758501E+02         3.098089061746288E+02         3.338767160714831E+02
   622         5.357472944112224E-04         3.101160281829667E+02         3.094947104025175E+02         3.334496652955546E+02
   624         5.377695621978753E-04         3.097937149315212E+02         3.091764180129840E+02         3.329812699769519E+02
   626         5.397942955656114E-04         3.094691984002674E+02         3.088558731865907E+02         3.325121101570044E+02
   628         5.418214370070289E-04         3.091475887767371E+02         3.085382082490778E+02         3.320476723109900E+02
   630         5.438510043010214E-04         3.088296839230884E+02         3.082241254886802E+02         3.315905498065512E+02
   632         5.458830133820629E-04         3.085131419755711E+02         3.079114611331583E+02         3.311340512373085E+02
   634         5.479174393154737E-04         3.081832268859796E+02         3.075858121894819E+02         3.306475375393922E+02
   636         5.499542493415939E-04         3.078579598340975E+02         3.072649562965641E+02         3.301613583453532E+02
   638         5.519934805865766E-04         3.075335726378778E+02         3.069449016797244E+02         3.296796804764658E+02
   640         5.540350749481694E-04         3.072207527115095E+02         3.066360521464869E+02         3.292216570430263E+02
   642         5.560790491403808E-04         3.069093694038754E+02         3.063285251256503E+02         3.287709544192613E+02
   644         5.581253640701835E-04         3.065831496321167E+02         3.060070302101200E+02         3.282712996344317E+02
   646         5.601739685317019E-04         3.062769363389232E+02         3.057045356226080E+02         3.278293468926294E+02
   648         5.622249185061540E-04         3.059519801509612E+02         3.053838391694233E+02         3.273459904636605E+02
   650         5.642782443523360E-04         3.056402737341024E+02         3.050763842565138E+02         3.268812909754088E+02
   652         5.663339036650928E-04         3.053244701548784E+02         3.047648926274715E+02         3.264059568456435E+02
   654         5.683918665147476E-04         3.050108662911305E+02         3.044554518171414E+02         3.259383142141568E+02
   656         5.704521340874785E-04         3.047060865176113E+02         3.041546137173638E+02         3.254897052323579E+02
   658         5.725146621144288E-04         3.043880693764789E+02         3.038412011883523E+02         3.250035287247211E+02
   660         5.745794675604731E-04         3.040885856586235E+02         3.035457615536995E+02         3.245572326655347E+02
   662         5.766465412294801E-04         3.037905642455851E+02         3.032512889939079E+02         3.241288502212889E+02
   664         5.787158257998982E-04         3.034884840632037E+02         3.029535850854927E+02         3.236662366203552E+02
   666         5.807872932288828E-04         3.031949180178367E+02         3.026635912783192E+02         3.232418761757615E+02
   668         5.828609616243092E-04         3.028809612794147E+02         3.023539542547912E+02         3.227691892346378E+02
   670         5.849368546369034E-04         3.025700446439241E+02         3.020472976982969E+02         3.223007244164183E+02
   672         5.870148928595004E-04         3.022810681445430E+02         3.017619072165459E+02         3.218812292187855E+02
   674         5.890950560229444E-04         3.019982186171001E+02         3.014826072848982E+02         3.214679186380076E+02
   676         5.911773619744995E-04         3.017004201826417E+02         3.011886869810855E+02         3.210281286185736E+02
   678         5.932617517517730E-04         3.014051002240616E+02         3.008974791872618E+02         3.205815644489444E+02
   680         5.953482014651939E-04         3.011081510010604E+02         3.006045354332480E+02         3.201374386912315E+02
   682         5.974367054952181E-04         3.008184092258147E+02         3.003186819215748E+02         3.197038702781160E+02
   684         5.995272005547456E-04         3.005200983177364E+02         3.000248513473646E+02         3.192398362272201E+02
   686         6.016197117845472E-04         3.002471575262781E+02         2.997551938926279E+02         3.188475983442029E+02
   688         6.037142008217549E-04         2.999585292256001E+02         2.994702547468589E+02         3.184224330728313E+02
   690         6.058106670805460E-04         2.996790268243330E+02         2.991941896490839E+02         3.180178630041072E+02
   692         6.079091026415028E-04         2.993850822463777E+02         2.989044680938450E+02         3.175656145847645E+02
   694         6.100094649454764E-04         2.990923902125988E+02         2.986162051427098E+02         3.171080547702968E+02
   696         6.121117093395209E-04         2.988160928453481E+02         2.983438286946596E+02         3.166873463259143E+02
   698         6.142157833731676E-04         2.985450629770571E+02         2.980762336904800E+02         3.162900164415115E+02
   700         6.163216905240078E-04         2.982711039903337E+02         2.978062534990282E+02         3.158705276104640E+02
   702         6.184293732871735E-04         2.979954842914505E+02         2.975347539566479E+02         3.154439981904625E+02
   704         6.205388394289407E-04         2.977191417058989E+02         2.972623200775922E+02         3.150238703465329E+02
   706         6.226499947865853E-04         2.974570935895155E+02         2.970043047122779E+02         3.146140526626103E+02
   708         6.247628732161523E-04         2.971747516041278E+02         2.967259201944950E+02         3.141852427147793E+02
   710         6.268774531311222E-04         2.969001684660170E+02         2.964551640105324E+02         3.137687241863478E+02
